timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T23:31:09,codecarbon,18cee02f-f08f-4d39-8dd9-981783326da5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0271368408575654,4.796611626564559e-06,4.6698856819893895e-06,37.015536448,43.54452479245811,70.0,5.288286394156918e-06,1.227417648408391e-05,9.99635140825477e-06,2.75588142864956e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:31:47,codecarbon,52b3a670-3f56-4968-824b-c6eb269da4d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298417573794725,4.451435672370684e-06,4.322446279220386e-06,37.014277375000006,36.289746989708085,70.0,5.304086127358058e-06,1.0244730418662584e-05,1.0026797773833904e-05,2.5575614319854543e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:32:26,codecarbon,958d912e-d4e6-45d6-968e-45b715c3fcc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0372811742126942,4.46959490900294e-06,4.308952114546379e-06,37.008121537000015,36.04253685603696,70.0,5.348540759846078e-06,1.0219174846781698e-05,1.0112232161271906e-05,2.567994776789968e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:33:05,codecarbon,6699c7ee-34a3-4f61-821b-9ceff608cb36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030245759524405,4.453863159301643e-06,4.323107489767967e-06,37.009920403,36.30341199436831,70.0,5.306194915048536e-06,1.0251397078775426e-05,1.0031969392568702e-05,2.5589561386392663e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:33:43,codecarbon,a261a074-7344-4a1a-a582-bd7ac774c979,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0354749392718077,4.468248767407998e-06,4.315168429426472e-06,37.006554439000006,36.17559100597919,70.0,5.336764410848976e-06,1.0245563757393938e-05,1.0089885376186836e-05,2.567221354442975e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:34:22,codecarbon,82c8bf80-52e2-4b23-8af1-d5554f6428f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0292582428082824,4.808974315077534e-06,4.67227185080051e-06,37.008991,43.582085485316114,70.0,5.302426033586643e-06,1.230250984463055e-05,1.0024907931478489e-05,2.7629843809695683e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:35:01,codecarbon,8647d6d7-cdd6-4912-a45d-59d21912aa68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0299500320106745,4.455360819432947e-06,4.32580288456826e-06,37.008121537000015,36.3379140362189,70.0,5.306006677812222e-06,1.026139710802454e-05,1.003076237005492e-05,2.559816615589168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:35:40,codecarbon,a1b29c96-b631-4578-bbca-852f1b7dc7e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0302040297538042,4.455433619280582e-06,4.324807019387539e-06,37.00585280800001,36.33725001753034,70.0,5.305920583639012e-06,1.0261674873390804e-05,1.0030988968598348e-05,2.5598584425628163e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:36:18,codecarbon,edfe99d0-5a0d-4cfe-ac11-a988bed68b71,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0256403451785443,4.800496529379885e-06,4.680487221418936e-06,37.009920403,43.69753236565828,70.0,5.282888157891021e-06,1.2311676520937452e-05,9.98657022137195e-06,2.7581134900200425e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:36:57,codecarbon,e660950d-a862-4ea1-b996-cc47122ed18b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028369640931487,4.462202145372633e-06,4.339103341606637e-06,37.008991,36.41072865895198,70.0,5.310753957714793e-06,1.0285841561596952e-05,1.0040877306730384e-05,2.563747282604213e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:37:36,codecarbon,7980f862-9d63-4803-8a6e-302c7cc592ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.032051526941359,4.453459010162861e-06,4.3151518058031085e-06,37.00585280800001,36.37568394783735,70.0,5.300029710575445e-06,1.0265841545731291e-05,1.0021368101135723e-05,2.558723935744246e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:38:14,codecarbon,4683b894-c342-4d8e-9a84-a8493d6839ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0272897630929947,4.44502803259367e-06,4.326946682706588e-06,37.003083913000005,36.435490425694205,70.0,5.282869390837473e-06,1.0266397111990956e-05,9.989532880071138e-06,2.5538799382899567e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:38:53,codecarbon,62bb31c6-7cc6-43af-96f7-c8d714d2c498,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0303006805479529,4.822145372676405e-06,4.680328241763178e-06,37.004603392,43.64455061927399,70.0,5.316362116525852e-06,1.2336398746981558e-05,1.0052756934116284e-05,2.7705517797623697e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:39:32,codecarbon,815cb384-49ec-44fd-aac0-981d0a4d53c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0254664132371545,4.4446226285854684e-06,4.334244955478208e-06,37.003083913000005,36.45461706944768,70.0,5.280858142322514e-06,1.0269730431389236e-05,9.985881570416192e-06,2.553647014412794e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:40:10,codecarbon,31121ea3-48be-48cc-acc9-a14ed9019cd0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0248199189081788,4.44601425014476e-06,4.338337075728825e-06,37.001363968,36.50000700832581,70.0,5.279563253964132e-06,1.0281397116784774e-05,9.983505300867062e-06,2.5544465671615968e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:40:49,codecarbon,028b0304-e6ed-48b6-b061-0762c7c2043e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0274021327495575,4.801975156709983e-06,4.673900319691595e-06,37.002284047,43.74810365340064,70.0,5.280501039755415e-06,1.232500986247942e-05,9.984119414972764e-06,2.75896303172076e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:41:28,codecarbon,e758249d-f3d7-4644-9447-1775f83bb79a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0253326017409563,4.441680132943314e-06,4.331940801844782e-06,37.003083913000005,36.481288032473294,70.0,5.274450103258609e-06,1.027139711595737e-05,9.973716888473268e-06,2.551956410768925e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:42:07,codecarbon,229da799-b493-46a7-9cd4-4677222acd48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026644335128367,4.448411875349781e-06,4.332962958192889e-06,37.001363968,36.441009695616486,70.0,5.287372884198539e-06,1.0272508220054988e-05,9.998360064087644e-06,2.555824116834117e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:42:45,codecarbon,dd4ab113-06dd-414d-8bde-f215edffad84,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0306713925674558,4.460101623140152e-06,4.327375005558084e-06,37.001636029,36.278394806799255,70.0,5.316675218793561e-06,1.0256119310270153e-05,1.005260979808453e-05,2.562540432714824e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:43:24,codecarbon,f9cbc801-eee7-4061-9625-a00b7b32cf53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246201567351818,4.435458129778274e-06,4.328880415461747e-06,37.001636029,36.35525756857188,70.0,5.274570606848964e-06,1.0235008190306871e-05,9.974236944172948e-06,2.548381574132878e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:44:03,codecarbon,c618d419-6f8e-403c-96d9-161dd194f3c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02589697483927,4.442833262705262e-06,4.330681707489519e-06,37.002664,36.4231400943894,70.0,5.280651447515358e-06,1.0261397100919112e-05,9.984140837978986e-06,2.552618938641345e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:44:42,codecarbon,d19076e4-6743-4797-a941-86e0a7c853a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031498254276812,4.456188335804576e-06,4.320112338851052e-06,37.004051611,36.26208357215044,70.0,5.312296197347565e-06,1.0245841529865627e-05,1.0044782903666298e-05,2.5602920630879494e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:21,codecarbon,390a3e15-22e1-4679-af59-604221766b2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0316257709637284,4.456341566433157e-06,4.3197268736996686e-06,37.006554439000006,36.13270631186524,70.0,5.3220311521344855e-06,1.021889706720458e-05,1.00628727943533e-05,2.5603801013692365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:28,codecarbon,7a9384fe-4781-46f8-b575-83ba375192ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0274225315079093,4.447000710099048e-06,4.328307559668127e-06,37.001363968,36.30225389781437,70.0,5.2952571303502524e-06,1.0241674850419711e-05,1.0013201372284028e-05,2.5550133353054e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:34,codecarbon,b6129973-1bb2-4e43-9e29-669dd2f27c46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0309509104117751,4.453165373772109e-06,4.319473729349012e-06,37.003083913000005,36.22959279518221,70.0,5.310000645286785e-06,1.0235008183201444e-05,1.004054344828344e-05,2.5585552276771668e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:40,codecarbon,3a58a3f3-92fb-416a-ae6e-4d3ab88ce353,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298980446532369,4.448330721889924e-06,4.319195230036252e-06,37.001363968,36.24293595234887,70.0,5.301697082281202e-06,1.0230841517966384e-05,1.002523630288326e-05,2.5557774903130845e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:52,codecarbon,d2b4f981-6f7e-440b-b91e-b2fd3096d50c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0317102978006003,4.814733723675319e-06,4.66674970089895e-06,37.003545784,43.49176045565254,70.0,5.316593679802018e-06,1.2294176499949572e-05,1.0052164170580608e-05,2.76629343503322e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:45:58,codecarbon,5cb6b1af-1a03-48c6-ba84-5d366bfbbaa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0290905945003033,4.449855526074701e-06,4.324065878996224e-06,37.001363968,36.34502691132634,70.0,5.29643879951557e-06,1.0254452654123725e-05,1.0015644174483088e-05,2.5566535628122384e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:04,codecarbon,dd6d6bfe-d978-4cc0-8357-93e193b716d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030960738658905,4.453804634346613e-06,4.320052614360672e-06,37.008991,36.39131217602832,70.0,5.29972281043013e-06,1.027000821807178e-05,1.0019494104199111e-05,2.558922513270102e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:10,codecarbon,07310609-945e-43a1-8e62-eb1274055d52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030785346403718,4.440005467701347e-06,4.307400646693295e-06,37.004603392,36.403811757474266,70.0,5.277869090268602e-06,1.0252508189978473e-05,9.979565079427427e-06,2.5509942359674505e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:16,codecarbon,0dd63323-1e77-4361-9750-a93a06bf9aeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298436461016536,4.459488508986666e-06,4.330257826872566e-06,37.006554439000006,36.21776883025774,70.0,5.320871030182104e-06,1.024167485752514e-05,1.0059335807131398e-05,2.5621881694838644e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:22,codecarbon,dd8844e1-10fd-45ea-ba88-0a2a67da0fa6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0365248592570424,4.479055642501107e-06,4.321223560148469e-06,37.005203125,36.09409191090285,70.0,5.3584958339342655e-06,1.024389707993123e-05,1.0131911265974245e-05,2.573430417983974e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:35,codecarbon,9620a375-9e71-4cfc-9dfd-02ab890420c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0266396971419454,4.794761169355364e-06,4.670344603567799e-06,37.003083913000005,43.725870630683566,70.0,5.271868827731436e-06,1.2307787628174084e-05,9.968526074145404e-06,2.7548182530050924e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:40,codecarbon,e3318442-41d3-49cb-a750-719032e4809e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0329145714640615,4.465423081291439e-06,4.323129138319843e-06,37.001363968,36.23019086849292,70.0,5.3279283534783865e-06,1.0253063763343562e-05,1.0074986517429354e-05,2.56559786342513e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:46,codecarbon,69e5d6bf-857e-4e5a-8085-ab0ddf0a3f2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0255555678158998,4.438293648178619e-06,4.32769689664963e-06,37.002284047,36.321382334770895,70.0,5.281499443742077e-06,1.0232785960795354e-05,9.985821738114787e-06,2.550010714265222e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:46:52,codecarbon,a21e5dce-5ebb-4a8e-897f-ad4b40671ec4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0268918378278613,4.444752004202464e-06,4.328354594388685e-06,37.001942056,36.34621182040999,70.0,5.288864246279585e-06,1.024750820022291e-05,1.0000841022055182e-05,2.553721346855768e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:05,codecarbon,6d71ee49-ea22-442e-b728-6d6ea3315bdc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0321970526129007,4.809430960012017e-06,4.659411638346997e-06,37.002664,43.547109516850725,70.0,5.305190148907636e-06,1.229667650193278e-05,1.0030600801110268e-05,2.7632467451950685e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:11,codecarbon,ff48aa0a-74ee-4652-9158-750aded56b2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0237853964790702,4.432480329850732e-06,4.329501421972419e-06,37.001363968,36.330164619320826,70.0,5.27177524750871e-06,1.0226119293577083e-05,9.968812323899734e-06,2.5466706864985527e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:17,codecarbon,34c0fdcd-f3dc-4ecd-87b8-736b862ce114,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0294523164629936,4.449053973357228e-06,4.321767897558721e-06,37.002284047,36.27315029667328,70.0,5.300539142453039e-06,1.0238341531021431e-05,1.002304965319733e-05,2.5561930326671804e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:23,codecarbon,8be54312-821b-4b28-81d6-3635f7ca01e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0278833946213126,4.438502709626647e-06,4.318099438956164e-06,37.001942056,36.34588363454029,70.0,5.279671785398652e-06,1.023778596476177e-05,9.983850549906492e-06,2.5501308300066915e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:35,codecarbon,eae7b51a-f869-47b9-aa64-2846829bbfb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0270046135410666,4.790623927841166e-06,4.664656676977629e-06,37.002664,43.61680182588736,70.0,5.273486823339577e-06,1.2278898715578634e-05,9.972026571631431e-06,2.7524412110549644e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:41,codecarbon,aec35228-7da0-4714-9656-c5763c979167,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0305222813040018,4.4524327712691976e-06,4.32055944063158e-06,37.001363968,36.24366066227544,70.0,5.308053372490887e-06,1.023695264024127e-05,1.0036337114353148e-05,2.5581343127085303e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:47,codecarbon,200f055b-9f5e-45fe-9f88-5d54a1da367c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0252021253108978,4.441054252691786e-06,4.331881629044628e-06,37.001636029,36.41458051240911,70.0,5.2783607021351485e-06,1.0256119310270153e-05,9.98148811567161e-06,2.5515968128076908e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:47:53,codecarbon,52115e65-e7ba-4283-956e-d92bbed43595,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0294182738289237,4.8053012744438975e-06,4.667977436004286e-06,37.004051611,43.50877621707476,70.0,5.30199694029341e-06,1.2281398710456417e-05,1.0025344794202183e-05,2.760874044495201e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:48:06,codecarbon,67326e2e-5d1a-4f12-ba69-85278f92f66d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0256416201591492,4.4400464633345225e-06,4.329042792399122e-06,37.001942056,36.33988882301318,70.0,5.282609104343069e-06,1.0239730414696169e-05,9.98783838003874e-06,2.5510177899077978e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:48:12,codecarbon,4f447260-6541-4c16-8f37-57f15b6b8ac1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0339116333052516,4.460202730233252e-06,4.313910963526632e-06,37.002664,36.14532700527622,70.0,5.326621234648996e-06,1.0228063743511484e-05,1.0071300257307787e-05,2.562598523546827e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T23:48:18,codecarbon,0cb8ca2b-e6b3-4068-a181-34b6ec5157d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0307862143963575,4.45536058570408e-06,4.3222935303934e-06,37.001363968,36.14429695652871,70.0,5.319494065012341e-06,1.0220563730456432e-05,1.0058107017539442e-05,2.5598164813008216e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
