timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T05:24:09,codecarbon,592f6378-f5c3-4e02-b168-c8e1f418fdbf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025294402614236,1.3551122643473417e-05,6.690939660911383e-06,37.001942056,58.757927741801055,70.0,1.555781997408254e-05,3.287197073831294e-05,2.942785159426017e-05,7.785764230665565e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:24:20,codecarbon,7cc0475f-8df3-4e7b-854f-57f6207ce40c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0312328301370144,1.3230543454496537e-05,6.513553374186103e-06,37.002284047,54.99205772296931,70.0,1.5618438710576495e-05,3.085530246238477e-05,2.95420212774641e-05,7.601576245042537e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:24:46,codecarbon,1b48fc89-11b4-463b-8e4a-08572fff1613,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027216983027756,1.3215589024823813e-05,6.519079672016968e-06,37.001363968,55.112883963381535,70.0,1.5582972493956777e-05,3.0871135805909944e-05,2.947573384218332e-05,7.592984214205005e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:24:56,codecarbon,2e24e98d-9828-4c9d-a6c2-8ca8bd25e195,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0290591288357973,1.3210162059370605e-05,6.510486496739072e-06,37.001942056,54.97435856700731,70.0,1.5593797957572642e-05,3.080891353590687e-05,2.9495950151855752e-05,7.589866164533527e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:25:28,codecarbon,9d4ac92e-3b07-4454-8185-debc2f26b330,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0312156165018678,1.3218206589094255e-05,6.507534937063192e-06,37.001363968,55.05185161267856,70.0,1.5594206511395414e-05,3.085335801245037e-05,2.9497316769427728e-05,7.594488129327351e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:25:33,codecarbon,de68959a-077b-4bd8-a602-6e9347ea98d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0246482640504837,1.3552611428479653e-05,6.693810312200343e-06,37.001636029,58.76616816617781,70.0,1.5558617675822144e-05,3.287808186058783e-05,2.94294965479316e-05,7.786619608434157e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:25:52,codecarbon,212f717b-aaf8-4d00-87b5-82df18eaa93c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0315749971196055,1.3187052058664851e-05,6.491048608769862e-06,37.003083913000005,55.07743826278734,70.0,1.5550732093555657e-05,3.080196908911148e-05,2.9413182521238928e-05,7.576588370390606e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:26:11,codecarbon,f18b62bf-bde1-484d-8b7d-2acc35d4e234,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0268869446590543,1.320578986586105e-05,6.515306589081818e-06,37.008121537000015,55.08928386645176,70.0,1.557549276070569e-05,3.084169134126569e-05,2.9456357212944168e-05,7.587354131491554e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:26:34,codecarbon,b4cc503f-f5b3-4b2b-aae2-40b1a6bb1b43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0340049378573895,1.322207966876732e-05,6.500515029572835e-06,37.002284047,55.09785079238471,70.0,1.5593669783653864e-05,3.087835803228245e-05,2.949510616146856e-05,7.596713397740488e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:26:41,codecarbon,1ae53534-5fe9-43a1-8a31-7378398167cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0277413045987487,1.3572390183209235e-05,6.6933539068460974e-06,37.006554439000006,58.78927941227786,70.0,1.5582768882575688e-05,3.292585967784589e-05,2.947120587341488e-05,7.797983443383646e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:27:11,codecarbon,ae98934c-eac7-450c-a640-32893e01d604,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0330701749771833,1.3567441021703768e-05,6.673375660461908e-06,37.001942056,58.62844225052549,70.0,1.55949480561844e-05,3.2858359617193855e-05,2.949809147458938e-05,7.795139914796763e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:27:16,codecarbon,92f449f0-3da6-4f1a-b9e6-9b5f5fae6014,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028390600346029,1.320874281719727e-05,6.511932571046205e-06,37.001942056,54.98933675665816,70.0,1.5590078848789773e-05,3.081141353789008e-05,2.948901503760782e-05,7.589050742428767e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:27:40,codecarbon,76a4aeb7-90b6-40f5-baf3-7bcc2faebc6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0304624373093247,1.318440724428068e-05,6.49330270879182e-06,37.0017890425,55.08471712733695,70.0,1.5546141496461456e-05,3.079974686670539e-05,2.940479962465664e-05,7.575068798782349e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:28:11,codecarbon,c54d1db2-2a47-4138-a291-1707b00e4e0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024090056307614,1.3185546122926038e-05,6.5143080377458e-06,37.002664,55.0388840114373,70.0,1.5553539426446e-05,3.0784469075229026e-05,2.9419222885432344e-05,7.575723138710736e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:28:12,codecarbon,d48f1ae7-f0c5-498c-8294-2f3c1cf4da73,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0319489520043135,1.3571403248103094e-05,6.6790079714927234e-06,37.005203125,58.55818251524575,70.0,1.5610106217344685e-05,3.2840859617522256e-05,2.952319818755819e-05,7.797416402242513e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:28:49,codecarbon,bf9d6e80-ae0d-40fd-abdd-7d7ad356a150,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0348728271201253,1.3224512110604078e-05,6.498937886609949e-06,37.001363968,54.7153563441048,70.0,1.56458094056731e-05,3.074113570278314e-05,2.959416440377633e-05,7.598110951223256e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:28:49,codecarbon,1cf647a1-f7c7-447c-a627-1bff3f61a182,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0241171522065997,1.317917829887507e-05,6.5110748577510615e-06,37.001942056,54.98381622548062,70.0,1.5551998108994083e-05,3.075169126987021e-05,2.941695583156414e-05,7.572064521042843e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:28:56,codecarbon,eeb7ca3a-d4a6-4a40-80cc-6ce43723a462,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0246629090979695,1.3191216857545845e-05,6.5152657256030885e-06,37.009920403,55.04896380458079,70.0,1.5561984376043083e-05,3.07983579688198e-05,2.942947010871851e-05,7.57898124535814e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:02,codecarbon,12eecdcb-3a5a-48f8-bf97-595e3f890f8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0334568209946156,1.3223490703213604e-05,6.50296114807378e-06,37.007310016000005,54.99234185613503,70.0,1.5610875861202787e-05,3.0840580222957215e-05,2.952378495699829e-05,7.59752410411583e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:09,codecarbon,cf3a9fb6-3385-473c-917c-3a60c4c772a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0302598727867007,1.356129201523396e-05,6.679584321695704e-06,37.001363968,58.67432999434083,70.0,1.5581107038590453e-05,3.2862526289534344e-05,2.947243685420189e-05,7.791607018232668e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:13,codecarbon,95161e6d-9409-4838-81a0-4c622820d596,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0263341395184398,1.3184832016129156e-05,6.506741291573237e-06,37.003083913000005,55.01062891964978,70.0,1.5556299216655906e-05,3.0772802396938914e-05,2.9424026890450886e-05,7.57531285040457e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:15,codecarbon,775c9e77-4e00-45b1-a611-3ca7c466a66e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026862603612244,1.3194150621044972e-05,6.509642339609283e-06,37.001363968,55.05361693813297,70.0,1.5562511210860875e-05,3.080696908597247e-05,2.943718802287347e-05,7.580666831970681e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:28,codecarbon,434869ff-a33b-4ada-ad8d-684672510e04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02881858125329,1.3549071798887992e-05,6.678306243882159e-06,37.001363968,58.70027176994286,70.0,1.5562171040770652e-05,3.2846970711375434e-05,2.943671747731666e-05,7.784585922946275e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:35,codecarbon,7565f03e-3513-4e87-b22f-758d7ed3d73a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0253623658791184,1.3182636793377084e-05,6.508779374724432e-06,37.0014999985,54.9685319312981,70.0,1.5558428503593244e-05,3.075308016065037e-05,2.942900724139893e-05,7.574051590564254e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:41,codecarbon,99f07df1-329f-4b1e-a9c1-3dd8dc019dea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0299670174717903,1.3177046402747031e-05,6.4912613305206814e-06,37.002664,55.004435040420326,70.0,1.554675324605693e-05,3.075530237595103e-05,2.9406340831580264e-05,7.570839645358823e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:44,codecarbon,af6fe49d-5351-413b-82bf-cc0ef3d23e81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032938292250037,1.3208832559613705e-05,6.497409493425544e-06,37.003083913000005,54.90860068821921,70.0,1.5600719844994352e-05,3.078252462529463e-05,2.950777856684808e-05,7.589102303713705e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:48,codecarbon,5c5c8a0c-0b15-4e40-a0d6-b36b1e2fc6b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0282372906804085,1.3184466814236376e-05,6.500455777446735e-06,37.001942056,55.0211040828877,70.0,1.5554528226386687e-05,3.077641350301974e-05,2.942008851613436e-05,7.575103024554079e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:29:54,codecarbon,7b816a01-942a-4625-b379-f6d6fdbb9574,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032445394434035,1.320289639960058e-05,6.496064512117988e-06,37.001363968,54.83723451405657,70.0,1.5601733797678974e-05,3.07444690434977e-05,2.951071413440837e-05,7.585691697558505e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:07,codecarbon,3820d5ae-4951-4017-86ea-53b9f3d6be78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0272515062242746,1.3181943941096562e-05,6.502372251604703e-06,37.002284047,54.94280241879248,70.0,1.5561003912821543e-05,3.074196903440907e-05,2.9433562192651964e-05,7.573653513988257e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:14,codecarbon,592fa0b2-49db-4afb-9365-f9d654da1cd8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028571571223438,1.317831243404594e-05,6.496350743049238e-06,37.001363968,54.90776491286307,70.0,1.556034507105653e-05,3.072224679812052e-05,2.943307853614291e-05,7.571567040531997e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:15,codecarbon,69a54b19-86ff-4b59-bf65-61bc68ffc9fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0298977503553033,1.3188647617917634e-05,6.4971980069484575e-06,37.002284047,55.04312583344671,70.0,1.5556880665844996e-05,3.079252462612203e-05,2.9425645658435923e-05,7.577505095040295e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:20,codecarbon,fb92949c-1450-4525-86d4-eaa4a8ac835a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028174974024296,1.3199631529497473e-05,6.508132532227642e-06,37.001636029,54.90715711518023,70.0,1.5588537653401893e-05,3.076335794105489e-05,2.94862631501423e-05,7.583815874459909e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:22,codecarbon,756bcce7-d3d6-4852-b7dc-67d390c7505f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0308959325775504,1.3188240926911298e-05,6.493804392120275e-06,37.003545784,54.93280679565556,70.0,1.5570845533196408e-05,3.0750857924033426e-05,2.945101085998532e-05,7.577271431721515e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:27,codecarbon,1b5888ef-2ba1-4031-8329-1542dc1f5066,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028325122781098,1.319447913879857e-05,6.505110541995961e-06,37.003083913000005,54.930494161823454,70.0,1.557932603155553e-05,3.076169127780304e-05,2.9467538501032527e-05,7.58085558103911e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:29,codecarbon,958445cd-2c18-43d0-9857-0a6b3bea7f78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.036302736029029,1.3216474732313754e-05,6.49042723288142e-06,37.001942056,54.81820869659907,70.0,1.5622199133871787e-05,3.076335794105489e-05,2.9549373877752164e-05,7.593493095267885e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:34,codecarbon,77ef500b-4c8e-45fd-b388-72513fda154f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0294672260060906,1.3202209018623364e-05,6.50525854738969e-06,37.001636029,54.902429290318175,70.0,1.5592518927656348e-05,3.0766691281769454e-05,2.9493757435638045e-05,7.585296764506385e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:35,codecarbon,bb9d4c81-294d-4255-991a-434976809113,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0258806589990854,1.3189568900758173e-05,6.510535969712383e-06,37.001636029,54.95094771642367,70.0,1.5569648755896612e-05,3.0760302387022875e-05,2.9450393015415308e-05,7.578034415833479e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:42,codecarbon,8ea14075-e6e2-44c7-bc10-19f823b3f070,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0277997367084026,1.3182868755941657e-05,6.501070355862932e-06,37.002284047,54.94907374635808,70.0,1.556139787934543e-05,3.074696904548091e-05,2.943348171603349e-05,7.574184864085983e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:46,codecarbon,639b6d1d-6135-4a4a-a570-4956456f56c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032785063609481,1.3582955040453874e-05,6.681943548097272e-06,37.003083913000005,58.46424709691018,70.0,1.563588600385212e-05,3.283002626375264e-05,2.957462229403771e-05,7.804053456164247e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:53,codecarbon,fd177ad7-6a49-4d21-a550-c21dcdd2d626,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.034820469096303,1.321494909511829e-05,6.494405425844406e-06,37.001636029,54.82255892977011,70.0,1.561956740134448e-05,3.0761691284908466e-05,2.954490675539193e-05,7.592616544164487e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:55,codecarbon,319ebac4-17f8-4ab0-9d14-a2a508166a3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0264661395922303,1.319634580327609e-05,6.511999162212247e-06,37.001636029,55.01223307406244,70.0,1.5570634334594405e-05,3.079613575351914e-05,2.9452510597184303e-05,7.581928068529784e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:30:59,codecarbon,a5567908-9278-4543-a5f1-642541bbc190,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.03049495536834,1.3209591696768054e-05,6.505601829664128e-06,37.001363968,54.817763317971,70.0,1.5612963995778163e-05,3.0750024599512926e-05,2.9532396045720414e-05,7.589538464101151e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:31:01,codecarbon,757e0c17-2d9d-405b-a45f-36a37a9f2e05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0290012676268816,1.3566111861757496e-05,6.686103196783318e-06,37.002664,58.5793219555641,70.0,1.559953075196483e-05,3.28380818288565e-05,2.9506149911321704e-05,7.794376249214304e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:31:06,codecarbon,15380f79-373c-4d6b-8453-11c36b6e8cf9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0280816229060292,1.3197679617052042e-05,6.5074696540769125e-06,37.002284047,54.89235677994383,70.0,1.5588172344377207e-05,3.075391348517087e-05,2.9484858250038493e-05,7.582694407958656e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:31:08,codecarbon,f1d41525-db3f-4875-903f-65e950f298d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0295952213928103,1.31837433238088e-05,6.495750081024261e-06,37.00585280800001,54.98775344040061,70.0,1.5558704596311484e-05,3.076196905738016e-05,2.942619979536782e-05,7.574687344905946e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T05:31:13,codecarbon,9afd7b49-6e00-468c-a3f5-2f1bf1fff6d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0331038096919656,1.3198157469089253e-05,6.491629894239832e-06,37.001363968,54.90743464291836,70.0,1.558636763784768e-05,3.076141349822592e-05,2.94819084306558e-05,7.58296895667294e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
