timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-02T07:08:39,codecarbon,8b451dae-451d-493f-868d-0489848f6891,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105289353057742,5.199929217330818e-06,4.704586362788537e-06,37.002664,40.72642731472357,70.0,6.066832603256474e-06,1.2339732094801548e-05,1.1469500899935765e-05,2.9876065597993783e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:45,codecarbon,113e54b0-2734-43c6-8baf-bb72619c3334,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1034359876066446,4.831684810897168e-06,4.378763122795283e-06,37.00585280800001,33.82334987312781,70.0,6.060870514888636e-06,1.0242230409573947e-05,1.1457225481151708e-05,2.7760326405614294e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:51,codecarbon,83165a18-c0f3-4795-8471-8808b1e387bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.108629485592246,5.203688273960138e-06,4.693802881474194e-06,37.004051611,40.48174354512025,70.0,6.090858526194363e-06,1.2291954277543482e-05,1.1514850361790097e-05,2.989766316552794e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:08:56,codecarbon,25dc0889-e3cc-4886-8579-b6952e735a72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1074161883443594,5.2103558045538286e-06,4.704966262362086e-06,37.00585280800001,40.45486872202432,70.0,6.103035403245577e-06,1.2295565390729736e-05,1.1537370504811406e-05,2.993597129878672e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:02,codecarbon,85b7feb0-765b-45f2-a6f4-13b6ad15ed78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.104338325560093,5.210657953561787e-06,4.718352911386165e-06,37.00585280800001,40.64265980443871,70.0,6.088940819180488e-06,1.2338620983598504e-05,1.1510145485711596e-05,2.9937707288490588e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:08,codecarbon,e0e702d3-359e-4728-b164-38f103ed51d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0996828861534595,5.181941997590397e-06,4.712214823780811e-06,37.004603392,40.67160585835787,70.0,6.045697271316975e-06,1.229889872433887e-05,1.1428124473119776e-05,2.977272046877562e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:14,codecarbon,3904ff6d-143a-4df4-864a-13d08e14965d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.111751728691161,5.2136963953246e-06,4.689622926390736e-06,37.006554439000006,40.50710049191,70.0,6.104295777354586e-06,1.231250985256338e-05,1.153835895109094e-05,2.9955164581008907e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:20,codecarbon,3d2a8c25-c7bc-49ba-8633-9a034b2cb90b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.13461247459054,5.704801083659446e-06,5.027973172706567e-06,37.004603392,45.96400450242798,70.0,6.385039927793857e-06,1.4320844790916e-05,1.2070909786658984e-05,3.277679450536884e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:26,codecarbon,04f6b21d-8f8b-493f-8c45-942226842a42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1010340945795178,5.188551778323323e-06,4.712435158790262e-06,37.008991,40.58368309405336,70.0,6.062333894399613e-06,1.2289732055137392e-05,1.1458630852090818e-05,2.9810696801627826e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:32,codecarbon,70eca509-ec7d-431d-8224-113aa34e2692,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1038623144850137,5.205004997816795e-06,4.715266505175597e-06,37.006554439000006,40.556978654824455,70.0,6.087651346034018e-06,1.2310009850580172e-05,1.1507567173490922e-05,2.990522837010512e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:38,codecarbon,4d20942d-f96d-4e89-a4ad-7bd3a6195486,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.102772374637425,5.196080658927482e-06,4.7118342628376736e-06,37.00585280800001,40.54101915300832,70.0,6.075913826915892e-06,1.229250982959229e-05,1.1485530143707163e-05,2.9853953800215343e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:44,codecarbon,32b2c250-6e4d-4e43-b50b-1be0fc11abfa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.109454207122326,4.841228983831147e-06,4.363613164700329e-06,37.008991,33.804223591708286,70.0,6.077282031119549e-06,1.02505637471495e-05,1.1487316438514328e-05,2.781516221678337e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:50,codecarbon,e37a4bf9-e10e-45e5-a31e-42f1d408deb3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1016558967530727,5.1973878319411705e-06,4.717796044354241e-06,37.005203125,40.6596192807588,70.0,6.068719708965692e-06,1.2320565410561812e-05,1.1472179011131328e-05,2.986146413065884e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:09:56,codecarbon,276b2599-454f-41f2-bbfe-6729976f7996,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1073883576318622,5.192906265196367e-06,4.689327126665247e-06,37.008991,40.67422445097748,70.0,6.061643983343079e-06,1.2318898740204531e-05,1.1455172675454784e-05,2.98357153990024e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:02,codecarbon,2d2663d0-6e85-4733-b5bf-1689da30690d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1087699653580785,5.224552253857206e-06,4.712025412926775e-06,37.008121537000015,40.29329298134365,70.0,6.135967451806741e-06,1.2282787608342003e-05,1.1598781589418652e-05,3.00175366495674e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:08,codecarbon,ee095fda-7a77-40f3-8bd4-3a5e20295691,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1075119525194168,5.204435244657923e-06,4.699213613739017e-06,37.006554439000006,40.45119829095992,70.0,6.094816187371464e-06,1.2285843162374022e-05,1.1521295517579547e-05,2.9901954867325035e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:14,codecarbon,5ce78f4e-df5d-4fe7-815b-6e4010340dc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1083844425156713,5.20261358564199e-06,4.693870994646725e-06,37.001636029,40.56205471112323,70.0,6.083275638658117e-06,1.2307509848596965e-05,1.1500703082937334e-05,2.9891488570192416e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:20,codecarbon,3ae9ce0f-410a-4d55-945e-1771292f73ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1065007140859962,5.196680674350027e-06,4.6965000638455495e-06,37.004051611,40.54474327090009,70.0,6.076221390568668e-06,1.229445427952669e-05,1.1486725503992704e-05,2.985740117408806e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:26,codecarbon,e22bb838-9f2d-4bc7-99a6-619f686eda0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1046414328739047,5.202068585389633e-06,4.709282515191924e-06,37.001942056,40.502042085962536,70.0,6.0870484964910894e-06,1.2293343161218218e-05,1.1507965626919437e-05,2.9888357284628745e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:32,codecarbon,fa330552-1231-495e-8bb7-b48c33534514,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.101132782176137,5.189187713753558e-06,4.712590341283197e-06,37.002664,40.59233178190793,70.0,6.062321546426571e-06,1.2293343175429072e-05,1.1458685831166804e-05,2.9814350553022448e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:38,codecarbon,8072c4d7-27ca-441a-955a-9c618c1d342f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1035675648599863,5.1796337333591934e-06,4.6935356731115536e-06,37.003083913000005,40.64959891459532,70.0,6.043913022507369e-06,1.2291120938812128e-05,1.1424424432011114e-05,2.975945839333061e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:44,codecarbon,ad8f2504-a385-437c-88af-1b134e486899,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1074285646900537,5.223475149565206e-06,4.716760354675473e-06,37.002284047,40.3709413711326,70.0,6.127870996435516e-06,1.2298343165184631e-05,1.1585134011693302e-05,3.001134817331345e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:50,codecarbon,36a17ad3-ecb3-4dc1-bcec-80d1442eea12,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1055957889184356,5.212497024795986e-06,4.714649853989751e-06,37.004603392,40.48766273976432,70.0,6.103464438719557e-06,1.230667650986561e-05,1.1538132678510414e-05,2.9948273627095583e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:10:56,codecarbon,f34a529c-f1e5-4d9c-b1bf-f4b621538c00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1001592483371496,4.825785556484727e-06,4.386442747973737e-06,37.002664,33.904822818967126,70.0,6.04522326583928e-06,1.0252785990871873e-05,1.1428423127573398e-05,2.772643238428455e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:02,codecarbon,89c934ba-1ac9-4eca-8480-424f4c35e200,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1078222328796985,5.211133434488161e-06,4.70394371932961e-06,37.003545784,40.46593332181065,70.0,6.103045010777675e-06,1.2299732063070223e-05,1.1537662078626454e-05,2.9940439152474352e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:07,codecarbon,5f1cea34-f8f8-4c8f-9272-7826289e33ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1014119079336524,5.19567143107384e-06,4.717282783714756e-06,37.003545784,40.65610131729297,70.0,6.066218625462322e-06,1.2317509856529796e-05,1.1467874109641544e-05,2.9851602591633665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:13,codecarbon,9b4a826b-814e-4211-864a-bfa2d0cbf2a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.106425391510129,5.186178536025128e-06,4.687327835948033e-06,37.003083913000005,40.64194153550994,70.0,6.053661942342141e-06,1.2298898731444297e-05,1.1444500722508464e-05,2.97970613962949e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:19,codecarbon,5eaed23e-5cd8-4b30-a016-b7dd4fab4f7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.102765852585435,5.18700039847458e-06,4.703628051515792e-06,37.006554439000006,40.67901459122474,70.0,6.05288870085966e-06,1.230862095980001e-05,1.1440273726152053e-05,2.980178338681172e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:25,codecarbon,7fc0789f-9289-4b5b-96df-d4983a01cf61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1054741712287068,5.2156089595619366e-06,4.717983554301334e-06,37.003545784,40.56164468792788,70.0,6.102268528701918e-06,1.2327509864462629e-05,1.153637477869375e-05,2.996615317185829e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:31,codecarbon,3b60b868-016d-4036-9b7a-57e082a4c940,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1080361530184746,5.204954585911277e-06,4.69745916839637e-06,37.004603392,40.462448708422606,70.0,6.094502201122542e-06,1.2291120945917555e-05,1.1519315582700076e-05,2.990493872974017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:37,codecarbon,8c0d0ff5-beaf-4045-bea7-6168b16bf536,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.102997312322259,5.200929166812706e-06,4.715269120522724e-06,37.004603392,40.64124956961856,70.0,6.075161450226604e-06,1.2322232080919092e-05,1.1484417252035608e-05,2.9881810783181303e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:43,codecarbon,193ffbca-14f3-4aaa-b4bc-e11e9aab6bfc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.109643300063908,5.230558584234325e-06,4.713729703890502e-06,37.003545784,40.29806537776217,70.0,6.14387348616448e-06,1.2293620947900765e-05,1.1614551439156964e-05,3.005204587322221e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:49,codecarbon,f9eb0712-f504-4563-af58-ae3ed017986c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1109661553055048,5.189443929833057e-06,4.671108930772073e-06,37.007310016000005,40.66463486906238,70.0,6.057175957415084e-06,1.23088987322717e-05,1.144974794652727e-05,2.9815822636214057e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:11:55,codecarbon,70c90ab7-2555-4c33-b8ef-513d950672c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1039202865213156,5.208260349962691e-06,4.717967785857992e-06,37.004603392,40.53854608687381,70.0,6.093442792089661e-06,1.231139872714948e-05,1.1519090396662557e-05,2.9923931915901698e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:01,codecarbon,de0e3be0-6ea3-4f70-94b1-d8a9f7032fa4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1039556050673127,5.199458307341852e-06,4.709843659904077e-06,37.005203125,40.55013143293922,70.0,6.080025820390297e-06,1.230000984264734e-05,1.1493324333180984e-05,2.9873359996218623e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:07,codecarbon,51eb1476-2e9f-4a9b-b00f-8b98e2c7189e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1088722050189972,5.204794874115504e-06,4.693773412803991e-06,37.00585280800001,40.502018389432,70.0,6.091490446597923e-06,1.2297509840664134e-05,1.1515020822278328e-05,2.9904021109540386e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:13,codecarbon,3ffdded6-17f0-44ac-99cd-adbbf0b8ec00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1061464827507734,5.1915990829895296e-06,4.693410107926232e-06,37.004051611,40.6402519056252,70.0,6.061755477166955e-06,1.230723206191442e-05,1.1459217476658525e-05,2.98282050157399e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:19,codecarbon,cae4a94c-8850-4223-bb1f-b931d3595e05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1081432467326522,5.213607053929589e-06,4.704813271480786e-06,37.008121537000015,40.45874825945811,70.0,6.107753300161895e-06,1.2301676505899197e-05,1.1545221466157173e-05,2.9954651272218265e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:25,codecarbon,5c8f9cc3-79d4-46de-9f38-f6a7922d2e5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.100088270381093,5.176369672049863e-06,4.705413021317519e-06,37.005203125,40.70428562036007,70.0,6.035091454422307e-06,1.2296954281509898e-05,1.1408659073317218e-05,2.9740704809249425e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:31,codecarbon,9f247af4-82f2-41f7-9542-5f92ed859a57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.109488166868687,5.192096958675427e-06,4.6797226989172e-06,37.00585280800001,40.60385933001346,70.0,6.0654360216904645e-06,1.2299732055964796e-05,1.1465897470609185e-05,2.9831065548264444e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:36,codecarbon,b7d21693-7563-41ce-97f6-76e58b78c57a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1039432529360056,5.2078284481128335e-06,4.717478397791092e-06,37.008121537000015,40.52823448841307,70.0,6.0940520434305e-06,1.2308343180222892e-05,1.1519055210778284e-05,2.992145043443168e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:42,codecarbon,678db4a0-d986-4072-ba23-386f35f87ae1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1012316569685936,4.831848307235114e-06,4.3876765407706725e-06,37.005203125,33.77550106759377,70.0,6.065504841310031e-06,1.023139707712062e-05,1.1464363851377534e-05,2.7761265769808183e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:48,codecarbon,65f9b52a-fdb6-47ad-8783-5c7faa96ae3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.104454407468438,5.189171627776779e-06,4.698402752243143e-06,37.008991,40.57708729385886,70.0,6.063611367754104e-06,1.2289176503088584e-05,1.1461470260595283e-05,2.981425813143797e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:12:54,codecarbon,69448656-6c54-4888-a79a-9ea29cc63d26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1123419059440494,5.244601920934448e-06,4.714918940757996e-06,37.00585280800001,40.19882979681727,70.0,6.172159444939205e-06,1.22950098315755e-05,1.166556224278692e-05,3.0132731519301624e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:13:00,codecarbon,49cdbcff-faad-4ff9-ac05-366cf8301304,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.105914450250566,5.200137254255935e-06,4.702115297505828e-06,37.006554439000006,40.48889950526115,70.0,6.086377690497161e-06,1.2287509825625875e-05,1.150337335291422e-05,2.9877260869037257e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-02T07:13:06,codecarbon,24b360b4-9647-4c22-81b6-7dc3d93ab8a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1068652691319585,5.198935754693427e-06,4.696990591068604e-06,37.008991,40.38952544777803,70.0,6.092033933961485e-06,1.226306537205346e-05,1.1515258376797045e-05,2.987035768281199e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
